Id,SalePrice
2734,151138.29317445963
2735,144031.9276444231
2736,144031.9276444231
2737,149562.27551911387
2738,137234.66479833267
2739,166405.12369702876
2740,149562.27551911387
2741,135461.36139472423
2742,144791.5484988566
2743,151138.29317445963
2744,151138.29317445963
2745,138267.82569268957
2746,166405.12369702876
2747,151138.29317445963
2748,135792.7758625339
2749,159782.39835892917
2750,158340.7639490045
2751,183671.68745238852
2752,327402.6781343746
2753,168827.2010537889
2754,239429.9267833905
2755,135792.7758625339
2756,151138.29317445963
2757,151138.29317445963
2758,121108.5180454041
2759,130642.3290991166
2760,151138.29317445963
2761,151138.29317445963
2762,144031.9276444231
2763,151138.29317445963
2764,158930.8149980406
2765,192877.76760986535
2766,162067.11089247942
2767,135461.36139472423
2768,135461.36139472423
2769,121108.5180454041
2770,135792.7758625339
2771,121108.5180454041
2772,121108.5180454041
2773,227936.66249480468
2774,144031.9276444231
2775,123276.7520100324
2776,144031.9276444231
2777,115229.03761545934
2778,113054.11371172922
2779,192974.64071704776
2780,135792.7758625339
2781,121806.31281378835
2782,130642.3290991166
2783,135792.7758625339
2784,113516.6205758324
2785,113516.6205758324
2786,135792.7758625339
2787,144031.9276444231
2788,109181.57167917817
2789,115229.03761545934
2790,113516.6205758324
2791,149562.27551911387
2792,62269.17253421002
2793,159900.0375275712
2794,178633.6951259322
2795,114328.86193001394
2796,158930.8149980406
2797,221426.50141108132
2798,151138.29317445963
2799,92625.2975860327
2800,137234.66479833267
2801,130642.3290991166
2802,166405.12369702876
2803,159782.39835892917
2804,218267.21165688176
2805,133774.91514711594
2806,123276.7520100324
2807,123276.7520100324
2808,156674.69861534442
2809,151138.29317445963
2810,137234.66479833267
2811,144031.9276444231
2812,130642.3290991166
2813,149562.27551911387
2814,133774.91514711594
2815,160909.33757195558
2816,192877.76760986535
2817,169714.60100583112
2818,151138.29317445963
2819,168339.35565126356
2820,145921.81060858886
2821,115229.03761545934
2822,192877.76760986535
2823,192877.76760986535
2824,158930.8149980406
2825,163456.45786502835
2826,151138.29317445963
2827,144031.9276444231
2828,242628.15753073987
2829,216664.66051580364
2830,241794.88942436653
2831,192974.64071704776
2832,254544.68061941137
2833,251202.94642671995
2834,241794.88942436653
2835,226077.5090795811
2836,226077.5090795811
2837,163456.45786502835
2838,169714.60100583112
2839,252154.7032241393
2840,141694.0066154171
2841,226077.5090795811
2842,254544.68061941137
2843,133774.91514711594
2844,151138.29317445963
2845,130642.3290991166
2846,227936.66249480468
2847,144031.9276444231
2848,241794.88942436653
2849,209740.89751316962
2850,241794.88942436653
2851,313246.9509177321
2852,159782.39835892917
2853,241794.88942436653
2854,159986.55008862366
2855,205595.15226006112
2856,192643.2262492381
2857,192643.2262492381
2858,203335.3586451245
2859,135288.467747372
2860,135792.7758625339
2861,189233.9130108194
2862,186718.3702189976
2863,138267.82569268957
2864,241794.88942436653
2865,113054.11371172922
2866,160891.3622284864
2867,119593.01305369499
2868,135792.7758625339
2869,141694.0066154171
2870,189233.9130108194
2871,133774.91514711594
2872,138267.82569268957
2873,172763.1716217808
2874,151138.29317445963
2875,115229.03761545934
2876,121108.5180454041
2877,123276.7520100324
2878,144542.51839464944
2879,151138.29317445963
2880,114328.86193001394
2881,221760.42039541586
2882,166405.12369702876
2883,190956.7800016298
2884,166405.12369702876
2885,183671.68745238852
2886,187047.33980962588
2887,135792.7758625339
2888,121108.5180454041
2889,135461.36139472423
2890,132870.6817827313
2891,138312.19104597115
2892,166405.12369702876
2893,126163.58267766672
2894,135461.36139472423
2895,170084.72374213953
2896,177012.23284022813
2897,192704.9958267176
2898,133774.91514711594
2899,221398.41761023243
2900,159782.39835892917
2901,258292.39259568424
2902,195449.69054720344
2903,258183.13779792978
2904,348938.5527045483
2905,221426.50141108132
2906,132870.6817827313
2907,113054.11371172922
2908,151138.29317445963
2909,163893.68038686417
2910,94478.10381857472
2911,94478.10381857472
2912,168827.2010537889
2913,97438.86141784185
2914,94478.10381857472
2915,97438.86141784185
2916,97438.86141784185
2917,192877.76760986535
2918,151138.29317445963
2919,149562.27551911387
